,SatoriID,SubjectKey,new_sk
498,http://knowledge.microsoft.com/b6cc64c3-9672-420b-b7de-15138f898daf,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lpl_53.3336x-2.84972,
499,http://knowledge.microsoft.com/b705031e-3f08-49ca-76a5-6d12e3dd35a7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cwb_-25.5283x-49.1756,
500,http://knowledge.microsoft.com/b7670ad6-e7d5-b007-426f-8a6adca8653e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ccr_37.9897x-122.057,
501,http://knowledge.microsoft.com/b79a369b-9282-5ffb-8ceb-927bc20924b3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cmi_40.0393x-88.2781,
502,http://knowledge.microsoft.com/b7af3baf-706e-45e8-6f69-1359957c264a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bgo_60.2933x5.21806,
503,http://knowledge.microsoft.com/b7f2bd45-6bb6-467f-2efc-3a7996f14148,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/get_-28.7961x114.707,
504,http://knowledge.microsoft.com/b8584d96-416d-b021-6380-a7665a11a083,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bos_42.3666x-71.0173,
505,http://knowledge.microsoft.com/ba4a5967-7351-f922-123f-000f6a13a5ee,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kmi_31.8772x131.449,
506,http://knowledge.microsoft.com/bb50e1c7-3841-0483-aead-2b02ff231c21,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cmx_47.1684x-88.4891,
507,http://knowledge.microsoft.com/bb8a3e54-fde3-bf38-cb4a-63406aed1145,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/koj_31.8033x130.719,
508,http://knowledge.microsoft.com/bbff096c-9ed0-08a2-7bc8-cb141f469041,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/inn_47.26x11.3439,
509,http://knowledge.microsoft.com/bc9543be-9fc5-a2d9-d041-bf4dc8461624,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/frs_16.9138x-89.8664,
510,http://knowledge.microsoft.com/bd1ac4e3-4c02-37d4-e076-056593c26e6e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kef_63.985x-22.6056,
511,http://knowledge.microsoft.com/bd5092e5-3818-648d-d7e9-f5ae39b078e8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ksf_51.4084x9.3776,
512,http://knowledge.microsoft.com/bd988a29-cb05-fb8c-8c85-b34f2f658c74,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gcc_44.3489x-105.539,
513,http://knowledge.microsoft.com/bdde7526-640a-8008-7be4-9fd01c097900,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ksc_48.6631x21.2411,
514,http://knowledge.microsoft.com/bdf55a5e-b02b-bc53-79da-306a7c1c956b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bne_-27.3842x153.117,
515,http://knowledge.microsoft.com/be5cad15-3e2f-54a2-7c89-fc3232e68d23,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jyv_62.3994x25.6781,
516,http://knowledge.microsoft.com/bee5eda9-1f57-08e6-60b0-4d85e963a21d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cts_42.775x141.692,
517,http://knowledge.microsoft.com/c0482c4f-8b9b-e311-5e8f-4c7d3bc02da2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/clj_46.785x23.6861,
518,http://knowledge.microsoft.com/c0606d22-05ef-98db-8aee-a4f0d895308d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kuf_53.5053x50.1644,
519,http://knowledge.microsoft.com/c0ae9667-394a-cd87-9809-d4c72b0bf94b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bzn_45.7775x-111.153,
520,http://knowledge.microsoft.com/c0eb0668-03fd-7bae-707c-3f58ac58238a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/btv_44.4714x-73.1525,
521,http://knowledge.microsoft.com/c0efcc5c-04bb-5f9d-f240-7c826cdb4900,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bnx_44.934x17.3038,
522,http://knowledge.microsoft.com/c142c4b7-442c-d3ea-f269-f870064ce108,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hin_35.0885x128.07,
523,http://knowledge.microsoft.com/c1a62ce5-6f81-3740-4571-b8da0eb99425,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gtf_47.482x-111.371,
524,http://knowledge.microsoft.com/c25fbda1-3687-e5ad-ea90-e3bc8c6911a4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cll_30.5886x-96.3638,
525,http://knowledge.microsoft.com/c26d9045-4104-dc6d-debd-b66048a33776,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/joi_-26.2244x-48.7973,
526,http://knowledge.microsoft.com/c2a8f475-6e09-c1a9-43e6-f8eb49f568dd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lan_42.7786x-84.5872,
527,http://knowledge.microsoft.com/c2b74e24-97bc-efd7-0304-11cf9f2f9837,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/khn_28.865x115.9,
528,http://knowledge.microsoft.com/c3391c21-a579-28bc-dcd1-d438c778cdc8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gwt_54.9132x8.34047,
529,http://knowledge.microsoft.com/c361929a-7c58-9cfe-7fa6-79ef323768ad,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ilm_34.2706x-77.9026,
530,http://knowledge.microsoft.com/c3913cab-eea1-527e-ed5e-a9eda7017af9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ifj_66.0581x-23.1353,
531,http://knowledge.microsoft.com/c3a1bb17-4aea-63b6-3eca-fd29e1fb4317,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/anu_17.1368x-61.7927,
532,http://knowledge.microsoft.com/c3bb04a2-7c31-d96a-f385-614692e13620,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/apl_-15.1056x39.2818,
533,http://knowledge.microsoft.com/c3ec08a2-6812-b704-f404-80492dd4fbca,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ach_47.4878x9.55474,
534,http://knowledge.microsoft.com/c442c408-1aa5-e740-a63b-c9acc1c4d53d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ind_39.6996x-86.3175,
535,http://knowledge.microsoft.com/c47fe7ae-56db-20b1-749f-467a66be9788,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cly_42.5306x8.79306,
536,http://knowledge.microsoft.com/c483c9f5-af84-a4ae-54a7-064091e0a390,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/inv_57.5403x-4.04861,
537,http://knowledge.microsoft.com/c4da2d67-969b-d568-bf17-abae22aa753a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bra_-12.0789x-45.009,
538,http://knowledge.microsoft.com/c522a89c-5eb4-5c82-22e9-366af98899fd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bgy_45.6739x9.70417,
539,http://knowledge.microsoft.com/c5a0f919-6c4c-5974-f893-2c1d72697b72,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dal_32.8469x-96.8517,
540,http://knowledge.microsoft.com/c690850c-9368-9449-e175-50a10e812881,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bhs_-33.4094x149.652,
541,http://knowledge.microsoft.com/c6dd6138-08c7-ef67-a67e-e25b80c96c14,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dur_-29.6144x31.1164,
542,http://knowledge.microsoft.com/c7ab5cb9-a9fd-0e3d-728a-b654c30bc510,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kkn_69.725x29.8875,
543,http://knowledge.microsoft.com/c7bed987-731c-110d-363d-ec0fb8f56cb2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fod_42.5515x-94.1926,
544,http://knowledge.microsoft.com/c82203aa-dd79-4d85-a29c-683d827c78a3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/leh_49.5339x0.0881,
545,http://knowledge.microsoft.com/c8461208-b847-0f86-e8ef-8431d76c249c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bkk_13.6882x100.745,
546,http://knowledge.microsoft.com/c84ca4f1-0896-aab4-ea43-a3a8d2bd6628,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cle_41.4108x-81.8494,
547,http://knowledge.microsoft.com/c88c19c9-6991-466f-9eb8-2c6e7c552247,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bvb_2.84611x-60.69,
548,http://knowledge.microsoft.com/c8972897-0c88-6728-2ecd-d075b2d8dc53,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/led_59.8x30.265,
549,http://knowledge.microsoft.com/c8bf5617-fd27-8611-5b2c-d1798c999945,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eze_-34.8233x-58.5286,
550,http://knowledge.microsoft.com/c91a290e-41c1-9000-646e-83967221869f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/leb_43.6261x-72.3042,
551,http://knowledge.microsoft.com/c91caece-3068-93ce-349e-f4b67bf8e9fd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jai_26.824x75.8098,
552,http://knowledge.microsoft.com/c958d2be-da86-1077-9480-0c6bc81aa5c5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cju_33.5111x126.493,
553,http://knowledge.microsoft.com/c99fbf6b-f929-f651-d882-4d330e7afed7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/erf_50.9753x10.9612,
554,http://knowledge.microsoft.com/ca0c1aa8-d6d8-4ae4-99e8-0c4c06263a0b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cae_33.9403x-81.1194,
555,http://knowledge.microsoft.com/ca849a60-493d-e816-f989-cb28c837052a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hys_38.8422x-99.2732,
556,http://knowledge.microsoft.com/cae90449-7a77-eb8c-0527-4857279a8a6f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dnz_37.785x29.7011,
557,http://knowledge.microsoft.com/cb34aac0-2938-5114-bcce-c5eaca9d8c8e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gff_-34.2508x146.067,
558,http://knowledge.microsoft.com/cb3cf743-5e17-980e-b7d1-21f94e6de3c4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/klr_56.6833x16.2833,
559,http://knowledge.microsoft.com/cb4b82b9-6e75-257d-5921-854371bf822f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hxd_32.2244x-80.6975,
560,http://knowledge.microsoft.com/cbc8355c-5635-7c75-b020-3dab7915b0a4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cmg_-19.0117x-57.6728,
561,http://knowledge.microsoft.com/cbedab47-f36c-f0fa-b5de-0800fb0ee18d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cmn_33.3678x-7.58778,
562,http://knowledge.microsoft.com/ccb0f42d-043f-5096-9fe6-5fb9280e0504,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bll_55.7333x9.15,
563,http://knowledge.microsoft.com/ccc62b2f-0023-1520-791a-6416f728f6a6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ldb_-23.3336x-51.1301,
564,http://knowledge.microsoft.com/ccd089aa-7a41-66f8-5afd-3325dc8bac98,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kim_-28.8028x24.765,
565,http://knowledge.microsoft.com/cdb2dbc3-32ee-8679-fea5-ee8fa26ee288,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bel_-1.37917x-48.4761,
566,http://knowledge.microsoft.com/cdcb3d02-1122-fcfa-b9df-ecdb99dfb8c2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fuk_33.5864x130.45,
567,http://knowledge.microsoft.com/ce512735-4d5f-b850-a916-331b1099c181,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/elp_31.8067x-106.378,
568,http://knowledge.microsoft.com/cef64cf5-fea0-9fac-1e00-7f907920b6d2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jnu_58.355x-134.576,
569,http://knowledge.microsoft.com/cf2df01d-ef63-86b9-5049-e97e981f45e6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kir_52.1811x-9.53665,
570,http://knowledge.microsoft.com/cf5908d7-b7a6-e475-fc4d-c5a193dd5e25,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aal_57.095x9.84286,
571,http://knowledge.microsoft.com/cf8cd2bd-45a6-bb22-a72d-59227cbc4c6d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dcm_43.5563x2.2892,
572,http://knowledge.microsoft.com/d02aeeb0-1d91-deca-6ab0-d48e1dd7db4f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bts_48.17x17.2125,
573,http://knowledge.microsoft.com/d057d918-b451-3df8-60c9-146ff5ff64f2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/den_39.8583x-104.667,
574,http://knowledge.microsoft.com/d096793b-f5e5-6b7e-bdd3-cfa029cc39a7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kid_55.9217x14.0855,
575,http://knowledge.microsoft.com/d0b3002d-930b-c16e-5e5a-cbf6ebf2f26d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cez_37.303x-108.628,
576,http://knowledge.microsoft.com/d1f3b3e5-a5a4-99f3-359b-d3e5421a0dba,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hsv_34.6425x-86.7756,
577,http://knowledge.microsoft.com/d230e0c8-b301-ee53-205d-a405d32154c6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fks_37.2272x140.431,
578,http://knowledge.microsoft.com/d24c3ae8-d77a-10b1-81b4-319ab5358536,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ewb_41.6761x-70.9569,
579,http://knowledge.microsoft.com/d27f28a9-6cec-facb-aad8-7325a14cf7f8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dav_8.391x-82.435,
580,http://knowledge.microsoft.com/d2c9b15e-fad8-775f-3212-cb412bd4c93c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kbv_8.09781x98.9816,
581,http://knowledge.microsoft.com/d2f3b438-cec0-04ac-2742-4e46ca381dc2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/flg_35.1385x-111.671,
582,http://knowledge.microsoft.com/d31eeb7c-3e3d-56a8-2bc5-d87ab8ffea9b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/blk_53.7718x-3.03326,
583,http://knowledge.microsoft.com/d3816b56-9c81-29cc-504e-52eac83137f0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cic_39.7954x-121.858,
584,http://knowledge.microsoft.com/d3bd59a2-3de6-d135-3ad0-978c2c28c2dc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fca_48.3114x-114.255,
585,http://knowledge.microsoft.com/d41df8aa-cb03-ed1c-e984-7489a25241b8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/esb_40.1281x32.995,
586,http://knowledge.microsoft.com/d519343c-e564-0193-ac3e-d5fe40ed03a1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kzn_55.6087x49.2971,
587,http://knowledge.microsoft.com/d75f32a9-5365-38ca-4cae-f968d6b7efbb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hya_41.6693x-70.2804,
588,http://knowledge.microsoft.com/d7615fad-fe0b-c218-eacc-3bd564d9e5f7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eve_68.4911x16.6781,
589,http://knowledge.microsoft.com/d77d8c91-d426-66bb-6c20-fc1ec53592ed,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/brs_51.3825x-2.71889,
590,http://knowledge.microsoft.com/d89d3fbc-0fd6-4ef9-f41d-f337c5970efd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/crk_15.186x120.56,
591,http://knowledge.microsoft.com/d94f6c89-8e0f-820b-ddd2-a97597e8b5cf,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bre_53.0528x8.78579,
592,http://knowledge.microsoft.com/d95f7716-b019-88f3-d34f-bed2925c9160,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fdh_47.6732x9.52403,
593,http://knowledge.microsoft.com/d9c7d243-fa3c-598b-2708-d1df473448cb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jac_43.6073x-110.738,
594,http://knowledge.microsoft.com/da2ada8a-503d-0247-af5c-a38445b93877,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bva_49.4544x2.11278,
595,http://knowledge.microsoft.com/db6af13d-7e14-4d33-6964-617b36509e22,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dus_51.279x6.76537,
596,http://knowledge.microsoft.com/dbcfed22-715a-1f6d-7c8b-30aa09c2acfc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bgi_13.0667x-59.4833,
597,http://knowledge.microsoft.com/dbd43bb8-067e-9834-3527-50bf91fa5266,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/akj_43.6708x142.447,
598,http://knowledge.microsoft.com/dc26cf68-c8e5-6ed1-77ff-7517307e03e0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hor_38.5197x-28.7158,
599,http://knowledge.microsoft.com/dc584e06-1f5c-3d53-284d-6d814cd8598c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/czm_20.5222x-86.9256,
600,http://knowledge.microsoft.com/dcb138b7-625f-2240-8c2a-d9a483a6c91b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/avn_43.9072x4.90167,
601,http://knowledge.microsoft.com/dd2383bd-bef3-b754-6fb4-15eca86e6a56,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/adb_38.2922x27.1569,
602,http://knowledge.microsoft.com/dd270212-8505-ede0-1855-21db4ea05622,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/abr_45.4491x-98.4218,
603,http://knowledge.microsoft.com/dd300211-c545-dabe-7373-520c26a4c188,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/frw_-21.1596x27.4745,
604,http://knowledge.microsoft.com/ddd18870-f71b-44d5-b49c-62fef1f8c961,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bsl_47.5833x7.53333,
605,http://knowledge.microsoft.com/ddebb814-f1b2-7797-93d7-c785bb9de32f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aug_44.3206x-69.7973,
606,http://knowledge.microsoft.com/ddfef77b-6693-a6ab-cf75-70245a3512b5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ack_41.2531x-70.0602,
607,http://knowledge.microsoft.com/de111f7c-5d7b-ed6c-4826-36d644d4aec6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iah_29.9803x-95.3394,
608,http://knowledge.microsoft.com/deeb00aa-e75c-7c91-3a68-045b38ff98cc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gru_-23.4322x-46.4692,
609,http://knowledge.microsoft.com/dfb669fd-357f-e23b-2fce-1a6c690cc2d4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fco_41.8128x12.2531,
610,http://knowledge.microsoft.com/dfb99833-71ba-1179-9c5a-cbea513cfefd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bmi_40.4803x-88.9236,
611,http://knowledge.microsoft.com/dfe2440f-99f0-0678-0268-f0406677832c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cer_49.6501x-1.4703,
612,http://knowledge.microsoft.com/e18ab875-a0cb-8f30-0c74-2765d4316f7b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ase_39.2232x-106.869,
613,http://knowledge.microsoft.com/e18d64f1-756e-10f7-d67a-6218575f574f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ank_39.9498x32.6886,
614,http://knowledge.microsoft.com/e208a36f-799d-3c3f-a322-232f23888022,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cme_18.6537x-91.799,
615,http://knowledge.microsoft.com/e2494354-38ac-0b92-104d-98e70634da22,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bur_34.2006x-118.358,
616,http://knowledge.microsoft.com/e2760ba2-01fa-a686-a4f8-a5a99842e30a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ikt_52.268x104.389,
617,http://knowledge.microsoft.com/e2c105b8-95af-d1bc-0a54-af701ad6d0f0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cpe_19.8168x-90.5003,
618,http://knowledge.microsoft.com/e31228c7-ed06-15ae-a091-c7d2bd0e035c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/csg_32.5163x-84.9389,
619,http://knowledge.microsoft.com/e33fc22a-8b84-13b5-3e30-a95d29a8ae01,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lai_48.7544x-3.4717,
620,http://knowledge.microsoft.com/e47a4df8-f65c-cf23-7cdb-5ed719b5709f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lpa_27.9317x-15.3864,
